id,name,type,typecode,address,location,tel,photos
B0FFG5AYAU,广州协佳医院,医疗保健服务;综合医院;综合医院,090100,广州大道南1698号,"113.308176,23.066334",[],"[{'url': 'http://store.is.autonavi.com/showpic/9c3b1a8d517d75f6a1dffc2b9f57b829', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/3c59eb3f5a96cef4ae6f8cf477f0ff2a', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/a0e50c3991a26d73ad85e9b2378b6a73', 'title': [], 'provider': []}]"
B00141J79V,凤阳街社区卫生服务中心(预防保健部),医疗保健服务;综合医院;卫生院,090102,凤阳街叠景中路186号,"113.307306,23.084846",020-62381308,"[{'url': 'http://store.is.autonavi.com/showpic/941af9c9d3cd3cbd2528bfbfd6bda949', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/12712f73a9f283a3d4cc1b70b4321556', 'title': [], 'provider': []}]"
B0FFJ2QDNO,广州和平手外科医院急诊住院部,医疗保健服务;综合医院;综合医院,090100,聚德南路与聚德路交叉口西南50米,"113.328868,23.080866",[],[]
B0FFH0J5M0,海珠区凤阳街社区卫生服务中心,医疗保健服务;综合医院;卫生院,090102,华盛南路206号,"113.307295,23.083479",020-62381323,"[{'url': 'http://store.is.autonavi.com/showpic/0096a4e513b16f9ef94c3a6dff6c9d7b', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/05c814abddc3489de522abe45bb11432', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/e38cb65b24421d4c5186e1c4acad665d', 'title': [], 'provider': []}]"
B0FFLIDQKW,广州天博医院,医疗保健服务;综合医院;综合医院,090100,东约大街28号附近,"113.318703,23.081072",[],[]
B00141S2QU,广东省第一荣军医院,医疗保健服务;综合医院;综合医院,090100,新港西路114号,"113.294816,23.090661",020-84190722;020-84187600,"[{'url': 'http://store.is.autonavi.com/showpic/f4dfae49a24f58ad0a53da8f57029e49', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/7820fa2df632437d49c2a7345f9ed02a', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/45cdd62ab4aa60956a7aa8c78aba7262', 'title': [], 'provider': []}]"
B00140USA0,海珠区赤岗街社区卫生服务中心,医疗保健服务;综合医院;卫生院,090102,艺泓路9-13号,"113.328237,23.098788",020-89663395;020-89663773,"[{'url': 'http://store.is.autonavi.com/showpic/8b9f22158f5d0278796a75376a269caa', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/f99cb6eef03187a6ab71b89f72229272', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/c434ba5f28051572ea173a5047028b8f', 'title': [], 'provider': []}]"
B0FFI7UVZT,海珠区赤岗街侨雅社区卫生服务站,医疗保健服务;综合医院;卫生院,090102,领江西街1号102房,"113.317054,23.100611",020-84209256,[]
B0FFG4F8DL,江海街聚德社区卫生服务站,医疗保健服务;综合医院;卫生院,090102,聚德路58号江海街,"113.328158,23.084254",[],"[{'url': 'http://store.is.autonavi.com/showpic/51d0c1239e5cbd8f8f328fc8bdc87bb3', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/fac6e37a9416c09e657f20002d48d896', 'title': [], 'provider': []}, {'url': 'http://store.is.autonavi.com/showpic/46188082a00a878f726f4d4bdd96e014', 'title': [], 'provider': []}]"
B0FFGCAYPO,龙潭社区卫生服务站,医疗保健服务;综合医院;卫生院,090102,龙潭西约村头街6号2层,"113.333174,23.082670",020-34040640,"[{'url': 'http://store.is.autonavi.com/showpic/1c090f1738700c8c8371bfb6e32e7bd7', 'title': [], 'provider': []}]"
